user_id,status,probability
732730,0,0.02096494
737258,0,0.021374607
978065,0,0.049421974
764394,0,0.007835775
937665,0,0.012992076
991402,0,0.007752362
530123,0,0.011439429
689943,0,0.004742603
886624,0,0.05409165
816866,0,0.00873263
573226,0,0.01251292
504356,0,0.007773632
702623,0,0.04013082
559995,0,0.015364645
779714,0,0.008936518
851635,0,0.07371163
943282,0,0.008030185
699100,0,0.011995188
45524,0,0.007566925
610427,0,0.0075228927
939959,0,0.05752289
435765,0,0.019227682
755008,0,0.013702866
885319,0,0.008974041
512823,0,0.009596225
566249,0,0.006650881
702105,0,0.006885356
689211,0,0.0051477207
806840,0,0.0809011
106299,0,0.018299589
958375,0,0.07445558
931095,0,0.010304108
571097,0,0.00917261
842965,0,0.020943295
973852,0,0.01663904
612541,0,0.012376094
225272,0,0.006028298
816116,0,0.02762571
819905,0,0.016499154
16438,0,0.0063090036
677277,0,0.014867687
677606,0,0.010759069
990464,0,0.08402683
975864,0,0.041671187
46705,0,0.008733643
832376,0,0.0123499045
680113,0,0.0053075887
751752,0,0.011626334
817875,0,0.019412506
699397,0,0.014685223
809523,0,0.04258373
299261,0,0.026100505
824351,0,0.080313616
542828,0,0.0052620466
622439,0,0.05060206
756819,0,0.014362653
982755,0,0.042126298
144750,0,0.008373465
114420,0,0.005830359
975328,0,0.09100001
970595,0,0.020207051
372159,0,0.018362282
906465,0,0.073248535
951662,0,0.042246107
733690,0,0.009800038
531674,0,0.04614337
905848,0,0.0262106
751086,0,0.035307106
615831,0,0.016555605
909208,0,0.029567696
674333,0,0.014262163
575553,0,0.012253487
243847,0,0.013345237
481593,0,0.007862195
878766,0,0.029850768
842810,0,0.07431093
797630,0,0.09418243
795029,0,0.060979664
832844,0,0.0072982446
4047,0,0.00774672
8952,0,0.0062269536
863868,0,0.00994996
480630,0,0.0045015267
464598,0,0.016097305
130098,0,0.009460977
961004,0,0.011572674
677336,0,0.004996301
569695,0,0.03483581
97434,0,0.0062260283
613139,0,0.009715426
649892,0,0.006815542
220911,0,0.0079502715
566689,0,0.023577195
623935,0,0.03379483
133007,0,0.008429044
238362,0,0.056702383
984239,0,0.017312953
820123,0,0.006595515
736324,0,0.016205424
879256,0,0.045985997
899816,0,0.01046064
143609,0,0.012927946
126151,0,0.021312864
948013,0,0.025235323
969629,0,0.007531074
792959,0,0.0064690784
2973,0,0.009013474
446255,0,0.006847955
32374,0,0.012738529
841925,0,0.050045297
668409,0,0.004349016
623483,0,0.023138553
941373,0,0.025067082
199925,0,0.030173445
228050,0,0.008110437
77792,0,0.017502258
361483,0,0.01480082
595537,0,0.014556143
695192,0,0.010503529
644023,0,0.023092996
850925,0,0.034422614
723781,0,0.04064626
675866,0,0.0046182377
737638,0,0.009388928
979487,0,0.011998127
243975,1,0.1491914
917715,0,0.020370146
977602,0,0.0134219825
628927,0,0.0087987045
588975,0,0.007880553
484651,0,0.0070218924
863999,0,0.07268819
555926,0,0.0332745
694338,0,0.01720702
969212,0,0.02099003
662380,0,0.006202813
901393,0,0.031661645
995244,0,0.03620968
977029,0,0.012653558
397213,0,0.03791667
527815,0,0.011424163
673963,0,0.019570418
482806,0,0.012358669
627820,0,0.031215152
590066,0,0.05603774
287771,0,0.07950827
303306,0,0.009256772
56016,0,0.028423281
374112,0,0.0068609742
528154,0,0.005749453
646526,0,0.035573702
1000230,0,0.113841996
950960,0,0.069552325
582791,0,0.0057787932
780093,0,0.026330512
772828,0,0.01301146
681009,0,0.0076391785
994784,1,0.16722709
529853,0,0.0058876453
715797,0,0.01142321
273909,0,0.035519388
713142,0,0.0066047157
753801,0,0.010856246
208288,0,0.019946845
695524,0,0.05760273
18963,0,0.008626999
851921,0,0.015228631
983445,1,0.23243378
553283,0,0.019785587
657455,0,0.0045114015
77929,0,0.013035963
252377,0,0.088039815
711857,0,0.044611048
968411,0,0.029854957
943114,0,0.066204354
435006,0,0.023096627
823895,0,0.019553833
575271,0,0.044481475
601581,0,0.015097466
96689,0,0.010915083
895987,0,0.03195291
812813,0,0.0104879355
980331,0,0.009058205
977518,0,0.056466952
906045,0,0.033315863
98555,0,0.043469254
675081,0,0.004993666
583160,0,0.10043504
646139,0,0.00990294
810451,0,0.011566126
550652,0,0.014531944
709849,0,0.00850381
736994,0,0.083672605
999753,0,0.069966935
947258,0,0.007823255
97976,0,0.01340619
773991,0,0.010542671
935503,0,0.008781475
422940,0,0.11876273
765065,0,0.008835339
616242,0,0.032228883
489187,0,0.0057192375
202429,0,0.007852312
809967,0,0.044877812
776310,0,0.017072892
438485,0,0.011060457
811226,0,0.022342902
668078,0,0.0041876845
953512,0,0.0077889096
622629,0,0.017944543
644236,0,0.008322883
925873,0,0.010338871
441341,0,0.011105959
151787,0,0.019737847
29471,0,0.009223596
531028,0,0.0069286255
976344,0,0.022454914
929314,0,0.008883469
491019,0,0.009857576
837433,0,0.014627967
264672,0,0.008257637
508265,0,0.020783458
832604,0,0.074638315
68312,0,0.011845375
956959,0,0.030934732
361865,0,0.004276338
963202,0,0.015358684
976155,0,0.018847838
929663,0,0.029033829
290090,0,0.011280786
495519,0,0.01437217
988301,0,0.0059099123
971381,0,0.015004524
28982,0,0.012545926
654937,0,0.0048887557
989700,0,0.015615741
232597,0,0.010637432
993154,0,0.009578099
79171,0,0.014215573
510998,0,0.0070785824
930472,1,0.12824622
775940,0,0.009104079
120210,0,0.018102411
424066,0,0.0072731166
126460,0,0.0053575933
734992,0,0.0070284163
899261,0,0.07540784
907887,0,0.012886413
404048,0,0.016566912
461611,0,0.017440293
455544,0,0.010228236
987070,0,0.011397861
871322,0,0.030461336
370457,0,0.024486117
993060,0,0.03621901
702799,0,0.01397987
962504,0,0.032061037
954353,0,0.052716997
741209,0,0.01785236
76782,0,0.01997532
297386,0,0.013270509
979734,0,0.014525027
969144,0,0.007345973
997042,0,0.08806206
782717,0,0.005404204
752071,0,0.018303514
518516,0,0.007264264
473108,0,0.005641174
338531,0,0.05405133
37397,0,0.01609649
895561,0,0.03990331
682267,0,0.0155997975
470006,0,0.0051766234
545818,0,0.03202226
236154,0,0.0071051214
663434,0,0.009277199
971425,0,0.015502473
690605,1,0.12668645
518081,0,0.014783872
610031,0,0.015702842
423097,0,0.008330673
929218,0,0.037931513
973226,0,0.019904306
943047,0,0.005417758
118894,0,0.040717266
993414,0,0.03174066
946864,0,0.031305846
973197,0,0.048092008
756264,0,0.070376836
251069,0,0.016766274
632910,0,0.009329945
990991,0,0.0143540315
277466,0,0.008884454
681816,0,0.035932466
750272,0,0.016307622
474689,0,0.013808777
868281,0,0.032486215
627503,0,0.0092898505
996622,0,0.040991236
858245,0,0.072384015
753075,0,0.02314551
743623,0,0.007670814
992334,1,0.23772758
886473,0,0.036025386
781237,0,0.010181681
716020,0,0.0141494265
115053,0,0.02511075
622900,0,0.0065789507
873542,0,0.023477232
1663,0,0.01671397
955448,0,0.06383981
484264,0,0.010155743
86145,0,0.009610798
580993,0,0.0054368465
578509,0,0.080113456
644053,0,0.004396183
119387,0,0.011503694
462312,0,0.008069966
593248,0,0.013992626
722518,0,0.018431494
920518,0,0.046861056
769995,0,0.00665561
572058,0,0.020379579
438745,0,0.066224135
335985,0,0.023493655
960816,0,0.020771412
1000317,0,0.014622061
740928,0,0.055268697
970137,0,0.09042642
846949,0,0.029002717
577506,0,0.016735878
336981,0,0.05436974
874996,0,0.07329055
917511,0,0.012791494
211621,0,0.013791562
628110,0,0.010887638
676163,0,0.0039493158
879991,0,0.025676139
962546,0,0.10946953
990976,0,0.025817307
218507,0,0.01704455
697143,0,0.005979141
796812,0,0.06385657
247382,0,0.008603369
363850,0,0.03662976
908992,1,0.28037062
397,0,0.03967776
936332,1,0.13869943
425643,0,0.0068423073
689833,0,0.006103381
893413,0,0.018513015
886331,0,0.070786856
319210,0,0.010209495
445117,0,0.0067990343
735874,0,0.0077036847
932771,0,0.064441405
358881,0,0.010182883
624524,0,0.015414004
848119,0,0.012750024
623121,0,0.005594978
787393,0,0.016615381
865206,0,0.044815008
204829,0,0.0073398566
216093,0,0.0037842523
262820,0,0.012913761
599232,0,0.015772209
137448,0,0.013223285
673580,0,0.00870479
725795,0,0.00787421
305405,0,0.035332546
929391,1,0.3345239
183501,0,0.010061084
682826,0,0.009348248
627460,0,0.0042579733
856584,0,0.006773013
697525,0,0.005303906
87696,0,0.014446771
347961,0,0.008981729
828158,0,0.025425594
876669,1,0.20148979
946369,0,0.033314526
480146,0,0.006683493
916834,1,0.31353182
97199,0,0.027099174
885897,0,0.040446937
990935,0,0.013143234
91202,0,0.013184119
615284,0,0.052081015
513892,0,0.011642571
996066,1,0.25554687
434152,0,0.0076892683
565535,0,0.010671717
362020,0,0.011904961
731301,0,0.016582029
19561,0,0.018636331
749755,0,0.011838713
367391,0,0.008353161
562820,0,0.0057417243
682954,0,0.019543432
903037,0,0.02504574
748531,0,0.0062191254
83493,0,0.008655612
550983,0,0.07265745
248888,0,0.005774267
652618,0,0.035739865
453952,0,0.0053396085
809274,0,0.0075922743
695178,0,0.022354858
31411,0,0.009856647
621206,0,0.009811135
550375,0,0.0075246887
679308,0,0.008712277
115808,0,0.015835898
753600,0,0.005850666
876703,1,0.12151106
750379,0,0.008335178
935082,1,0.13241269
729543,0,0.0063394364
574766,0,0.0074879467
971665,0,0.014080266
139043,0,0.02337596
100320,0,0.006646026
972578,1,0.17920254
730556,0,0.014865311
829181,0,0.04941503
703198,0,0.040381804
950446,0,0.064273
445281,0,0.020248514
984535,1,0.31684652
682877,0,0.035932466
141002,0,0.023170056
585986,0,0.009109426
447843,0,0.007618967
822407,0,0.026818598
426323,0,0.015902868
577449,0,0.01894592
607807,0,0.013863454
687556,0,0.005816406
659289,0,0.011175576
1000952,0,0.013640739
781859,0,0.016482282
626649,0,0.009584898
942533,0,0.008823952
317700,0,0.011876145
629364,0,0.036672264
542733,0,0.01081722
451229,0,0.018487344
986495,1,0.12682147
517374,0,0.009616171
850586,0,0.07371163
718331,0,0.012939742
503014,0,0.014932781
533934,0,0.013328628
958810,0,0.020696322
559427,0,0.006715548
422110,0,0.0047056424
125152,0,0.008434389
874978,0,0.020263936
69149,0,0.0091892285
898273,0,0.06006861
867157,0,0.060930766
984572,0,0.09735485
249906,0,0.0387469
735387,0,0.026600592
370970,0,0.00474342
779571,0,0.009186503
716110,0,0.0071415463
380901,0,0.009533878
767089,0,0.015069853
621239,0,0.013054576
574168,0,0.06965175
172305,0,0.005991279
658098,0,0.01005728
970937,0,0.049298875
715636,0,0.010648329
895093,0,0.008875212
907824,0,0.03712664
199982,0,0.008575789
360754,0,0.020402802
899126,0,0.015181452
777514,0,0.011371762
801966,0,0.016356613
894379,0,0.020621924
911844,0,0.010460748
760069,0,0.016062805
16403,0,0.008863482
95112,0,0.009847005
379087,0,0.006006355
707244,0,0.0071496144
983602,0,0.008710888
395216,0,0.07116226
820862,0,0.047892664
951102,1,0.18239057
30732,0,0.042917307
943726,0,0.05224801
910691,0,0.07831975
22622,0,0.015769357
277347,0,0.0111897765
922734,0,0.011257155
722753,0,0.004192741
608256,0,0.009888198
481487,0,0.01977603
115191,0,0.0038693382
888075,0,0.023364814
486385,0,0.008669887
549117,0,0.025880465
387768,0,0.01820857
964090,0,0.0087241
952219,0,0.02246309
576289,0,0.050425224
492145,0,0.005286024
544462,0,0.011360415
638145,0,0.004630727
60717,0,0.017736433
167255,0,0.004913062
786262,0,0.008541471
736677,0,0.015219446
241410,0,0.036551632
218011,0,0.007998005
604748,0,0.027875543
614359,0,0.0068681524
532480,0,0.0066916076
19943,0,0.007305255
539080,0,0.009953188
908718,0,0.01042865
944604,0,0.0098973615
991792,0,0.010146622
181223,0,0.026286049
422836,0,0.01347988
158780,0,0.006174668
594634,0,0.008934507
545335,0,0.010615978
270946,0,0.006131064
146066,0,0.011060362
418315,0,0.01211637
977637,0,0.031339757
966297,1,0.1300806
725433,0,0.00973588
561735,0,0.00523332
979796,0,0.012627571
582808,0,0.07977488
296573,0,0.006545605
532331,0,0.005828808
236719,0,0.012922058
988002,0,0.08567621
565700,0,0.006170084
486089,0,0.013151837
943626,1,0.3466395
292334,0,0.012197797
921936,0,0.014004565
703123,0,0.008318192
993493,0,0.09498436
407397,0,0.015488017
56400,0,0.011584598
132468,0,0.005131186
196555,1,0.15786567
620989,0,0.015374171
768004,0,0.005563235
784382,0,0.008192489
412670,0,0.011843467
136280,0,0.004165457
905329,0,0.078391306
975278,0,0.010342972
322263,1,0.1960519
524713,0,0.022088425
57130,0,0.011717931
798342,0,0.07075927
968372,1,0.14853199
992183,0,0.080887675
943134,0,0.03482887
509889,0,0.03325306
380356,0,0.0067414073
722575,0,0.007985429
628639,0,0.018150046
506312,0,0.007743943
637387,0,0.007385245
435319,0,0.0063577145
447074,0,0.009050844
850669,0,0.04149567
652796,0,0.035739865
546316,0,0.03134126
363865,0,0.004276338
900911,0,0.011989786
652704,0,0.024173507
772270,0,0.056156352
698506,0,0.008105546
708051,0,0.0042317407
988914,0,0.006433122
895585,0,0.05590393
131764,0,0.009805756
774604,0,0.008700681
570619,0,0.06725526
631402,0,0.013046548
487357,0,0.009296415
687085,0,0.0060634613
146346,0,0.004134356
165846,0,0.0052335113
941649,0,0.013235705
654715,0,0.0052839424
961032,0,0.017716436
991352,0,0.11058988
367788,0,0.0066857585
998057,0,0.056662057
718291,0,0.006905271
922187,0,0.08100179
433633,0,0.0062681176
869715,0,0.045591686
712887,0,0.011489335
161271,0,0.012518975
733219,0,0.03593533
381832,0,0.06278004
813409,0,0.011842258
927335,1,0.22560066
675537,0,0.0059783077
366761,0,0.0085657565
657416,0,0.0049655503
412874,0,0.010162831
972544,0,0.009309761
702027,0,0.010954366
354922,0,0.008706405
303896,0,0.013533663
892207,0,0.02308586
562953,0,0.02959923
999530,0,0.05186024
241444,0,0.09559506
960063,0,0.012534747
968247,0,0.02099003
826394,0,0.080998175
675394,0,0.0064681484
539769,0,0.005443769
250119,0,0.016349094
198829,0,0.006176771
743043,0,0.024556942
8004,0,0.007755726
676969,0,0.015223638
650591,0,0.0060918704
746989,0,0.005376448
924962,0,0.035620462
758700,0,0.01467948
767868,0,0.0066333483
168392,0,0.008492468
189889,0,0.024199236
875377,0,0.019570379
702976,0,0.012611382
639152,0,0.0051739663
515869,0,0.0079677235
683490,0,0.025736932
888440,0,0.05791276
708164,0,0.0046176286
920564,1,0.3159931
878405,0,0.011909688
458009,0,0.019940345
930238,0,0.060966972
77406,0,0.016769001
97989,0,0.027266476
208659,0,0.01121572
801512,0,0.0117462
1002419,0,0.029073121
957919,0,0.006208999
859749,0,0.072384015
793386,0,0.01791113
14677,0,0.008140018
665647,0,0.012455006
48134,0,0.012161028
127061,0,0.044926323
375973,0,0.016962668
545143,0,0.009667876
900881,1,0.14573431
584259,0,0.017715733
598950,0,0.014653085
852953,0,0.055681974
860614,0,0.033982214
987335,0,0.0060264044
860102,0,0.007631129
846903,0,0.010402793
475103,0,0.004542071
728395,0,0.039351173
749492,0,0.069903895
595623,0,0.0060206433
837870,0,0.01808321
582579,0,0.0081788795
606312,0,0.006267124
133421,0,0.009579369
731793,0,0.04850745
515820,0,0.0064847465
982872,0,0.008088463
789940,0,0.025708297
673241,0,0.009063187
186070,0,0.005671542
666101,0,0.00778464
370145,0,0.013172222
26714,0,0.011212297
156804,0,0.013164223
727950,0,0.0059796716
969147,0,0.013172061
738524,0,0.0064631724
452803,0,0.008204011
877073,0,0.013547408
107432,0,0.0044393884
650726,0,0.0066364272
988783,0,0.009453345
869893,0,0.086814314
496560,0,0.0049733454
17090,0,0.016266998
223158,0,0.005488609
696222,0,0.01815532
263192,0,0.007343192
414983,0,0.00861204
653963,0,0.035739865
754052,0,0.0140129365
691911,0,0.006821195
294804,0,0.016765118
969379,0,0.006725149
941302,0,0.06182516
714801,0,0.017540427
921349,0,0.008841918
601815,0,0.009603557
39280,0,0.0092110075
692554,0,0.011502449
221242,0,0.024724307
719466,0,0.009489613
90523,0,0.019206345
910129,0,0.023343226
922978,0,0.068497136
468622,0,0.0060735787
201189,0,0.025471168
159088,0,0.009085062
879649,0,0.009238327
791703,0,0.0080469735
550944,0,0.0077908435
669124,0,0.0072881402
540202,0,0.07091091
581162,0,0.010930872
559044,0,0.010365955
43086,0,0.01125401
771421,0,0.0068274383
932850,0,0.023523182
529656,0,0.0071509937
924224,0,0.023256274
209997,0,0.041389138
883034,1,0.12286842
8799,0,0.019824963
575420,0,0.07097931
995974,1,0.19545026
689935,0,0.019271515
858065,0,0.021044033
968504,0,0.014852852
988084,0,0.019035764
441938,0,0.012967322
980332,0,0.049040876
713936,0,0.0047800844
496523,0,0.0055055297
329291,0,0.018240642
153307,0,0.016022617
13910,0,0.013921841
982072,0,0.117999315
981067,0,0.025649957
974707,0,0.06383414
585769,0,0.0106178885
966685,0,0.10231943
949445,0,0.007172462
754658,0,0.0045205955
706609,0,0.046243977
447673,0,0.005729031
929493,0,0.032572795
653145,0,0.009277366
412181,0,0.011183585
498765,0,0.051107652
568524,0,0.03815722
505253,0,0.010325959
512741,0,0.03157595
679226,0,0.008925054
919799,0,0.026963485
485786,0,0.006464292
997965,0,0.037972424
642573,0,0.00990294
575179,0,0.016500365
496303,0,0.007747729
256891,0,0.054274518
940915,0,0.01971098
849816,0,0.01913593
863195,0,0.016979259
950187,0,0.032330748
389611,0,0.011369458
389549,0,0.010564059
973350,1,0.29296675
655808,0,0.0050530634
930022,0,0.010357138
368055,0,0.0034651125
962254,0,0.030624203
750838,0,0.0073237703
985877,0,0.009349573
972345,0,0.058264323
185566,0,0.0048933113
903403,0,0.017241558
907310,0,0.0084446035
635094,0,0.0076477616
793613,0,0.058872532
975842,1,0.23647834
986770,0,0.012012925
48625,0,0.006919507
452276,0,0.011386678
986957,0,0.01959695
598197,0,0.0155598875
551196,0,0.017828446
821668,0,0.031566363
742741,0,0.009505109
133509,0,0.016170653
449134,0,0.0632249
939783,0,0.053722616
930754,0,0.05748657
572500,0,0.022985669
734192,0,0.026085477
700027,0,0.009138155
480262,0,0.0066658333
921499,0,0.068497136
769453,0,0.02381915
918294,0,0.077847965
752031,0,0.01076984
928751,0,0.059457503
923096,0,0.027451994
168304,0,0.011871063
981240,0,0.011624745
717904,0,0.005948226
531616,0,0.031653468
952387,0,0.1140965
560183,0,0.017179523
812636,0,0.07010011
981488,1,0.12519878
742745,0,0.0062205093
678706,0,0.008919546
976714,1,0.17445226
787729,0,0.014271567
661947,0,0.024545832
821167,0,0.010671925
995314,0,0.008626458
812736,0,0.088146135
676498,0,0.006150909
659084,0,0.0044438187
746927,0,0.006081896
653133,0,0.01839397
434500,0,0.0056974534
840855,0,0.009319725
601880,0,0.00939461
23557,0,0.013370691
135687,0,0.013656579
759846,0,0.027574595
760385,0,0.008651398
80197,0,0.033287525
683975,0,0.0053101773
706527,0,0.10273745
92484,0,0.0042502843
955850,0,0.008335012
907936,0,0.068931244
382912,0,0.005014213
985710,0,0.009286614
694880,0,0.008245785
754126,0,0.01611976
965476,0,0.051630214
184372,0,0.008098083
728127,0,0.072047606
888680,0,0.010490582
23489,0,0.013307389
742021,0,0.011451527
725229,0,0.035728898
973203,0,0.059510216
791239,0,0.009120089
772443,0,0.009480552
805094,0,0.012294036
931187,0,0.028887967
959289,0,0.019044127
163663,0,0.00710298
914237,0,0.009407449
909574,0,0.010677237
722769,0,0.005651297
361053,0,0.0146391755
757194,0,0.011977189
537418,0,0.012067771
968621,1,0.2791908
621708,0,0.011313701
583351,0,0.010317957
623901,0,0.022190746
757251,0,0.023177812
979116,0,0.04590437
916896,0,0.04686271
103638,0,0.026196025
895022,0,0.013539661
506624,0,0.00510504
856294,0,0.057387363
515436,0,0.006306074
27765,0,0.06165437
483141,0,0.014196627
979045,0,0.030376999
986170,0,0.013506271
751391,0,0.005646183
963454,1,0.13554981
128098,0,0.012847051
904264,0,0.056972638
487672,0,0.0043569445
75807,0,0.010567419
970605,0,0.020828102
2874,0,0.079480395
209968,0,0.016610853
149091,0,0.03414627
56485,0,0.013312068
753637,0,0.005397015
174687,0,0.006339601
572,0,0.0040973118
603174,0,0.01638332
837101,0,0.0080239745
411415,0,0.014790347
18655,0,0.0069709565
739540,0,0.009438089
990089,0,0.035710357
577469,0,0.012846965
864066,0,0.013022589
297508,0,0.00789321
952963,0,0.049198244
794675,0,0.082684994
431612,0,0.012675796
450417,0,0.005589158
176094,0,0.004288111
793407,0,0.019530933
870274,0,0.009117974
958724,0,0.015987528
562697,0,0.017873501
946402,0,0.060976554
328653,0,0.015625153
654589,0,0.0037188653
680386,0,0.0043395394
90414,0,0.014292551
964992,0,0.038747825
152727,0,0.0077597103
692448,0,0.008821193
833714,0,0.011376117
953777,0,0.031742882
857006,0,0.011759902
791347,0,0.012443221
992414,0,0.06927965
166430,0,0.0037972494
317521,0,0.006706076
858657,0,0.01961626
859257,0,0.012633853
542494,0,0.0056081885
975892,0,0.10611865
972153,0,0.014080266
740365,0,0.008297878
824327,0,0.032196492
926289,0,0.025327612
424561,0,0.010037614
157502,0,0.009952179
132872,0,0.02084033
978397,0,0.028241327
694716,0,0.0074309823
449097,0,0.01294327
112662,0,0.011409055
645887,0,0.0050065196
143666,0,0.06319768
283248,0,0.03011467
665850,0,0.0121450145
443192,0,0.0063532577
3565,0,0.00917873
990880,0,0.018444438
572348,0,0.0057459166
910488,0,0.05488953
366989,0,0.0066519817
120928,0,0.0051065236
879242,0,0.02024757
965794,0,0.012535194
529216,0,0.0059581813
705286,0,0.03106638
382848,0,0.008353161
899737,0,0.008133861
932074,0,0.02277302
416603,0,0.013715926
159992,0,0.01610865
591291,0,0.045563266
824775,0,0.049236674
993563,1,0.23173322
458922,0,0.0072556147
943787,1,0.46000516
257995,0,0.0113067515
912141,0,0.06083105
709229,0,0.008053043
43270,0,0.008282247
942851,0,0.0442772
972778,1,0.14975546
96290,0,0.014108116
370136,0,0.025360638
110056,0,0.011649582
972056,0,0.012142295
751120,0,0.014964675
939028,0,0.010946737
849770,0,0.07374409
414348,0,0.0063154013
148778,0,0.011457612
638216,0,0.009191683
975080,0,0.09593032
181282,0,0.023296233
835934,0,0.011954
496372,0,0.00613297
921971,1,0.14744918
589942,0,0.009796041
751958,0,0.016824046
13805,0,0.005497907
205481,0,0.012755478
687180,0,0.0061645345
851581,0,0.009791557
827881,0,0.013665623
913366,0,0.0689174
261170,0,0.011650792
334213,0,0.013795923
256087,0,0.005262421
530357,0,0.02393839
588646,0,0.005517364
881737,0,0.032283816
409013,0,0.008531212
785074,0,0.016482282
747454,0,0.01699389
466757,0,0.012042578
699784,0,0.0039607147
487598,0,0.0117371455
986720,0,0.020132214
639766,0,0.0077392957
220154,0,0.11098151
172055,0,0.009166745
861690,1,0.15672378
279104,0,0.007835798
864507,0,0.04636191
934241,0,0.06760171
663037,0,0.01745787
228851,0,0.05723061
877819,0,0.09536761
135361,0,0.004300205
667439,0,0.034049228
535426,0,0.008152191
114069,0,0.013638751
988549,0,0.02292312
62257,0,0.01140383
394470,0,0.04419467
621972,0,0.016165908
355551,0,0.05281594
205527,0,0.021370526
988237,0,0.041544877
931936,1,0.16641633
579673,0,0.010861095
569367,0,0.03483581
573693,0,0.01721009
563404,0,0.012711163
436971,0,0.0051010423
499907,0,0.010521623
710229,0,0.04661892
531498,0,0.0115832845
498697,0,0.009067885
912450,1,0.17649749
674590,0,0.013639066
95285,0,0.023730515
100500,0,0.011893786
833562,0,0.0070743174
449276,0,0.020944595
669813,0,0.008470782
719921,0,0.052519325
926121,0,0.04395029
459415,0,0.004136259
985704,0,0.027326439
972987,0,0.03377542
635289,0,0.0053334204
778436,0,0.028915614
962122,0,0.06416021
644016,0,0.006815542
488391,0,0.008591562
989764,0,0.005672535
364012,0,0.003642337
922871,0,0.018993033
698527,0,0.014326021
635438,0,0.008749696
757928,0,0.008078382
474894,0,0.0055635762
459160,0,0.025691643
643785,0,0.028912676
796181,0,0.010567531
854970,0,0.038885523
46211,0,0.010683277
680403,0,0.00493447
322980,0,0.010012408
391117,0,0.013853108
741752,0,0.02491995
581955,0,0.046173908
369626,0,0.008645385
411079,0,0.02085694
498154,0,0.005206357
903193,0,0.030103425
592282,0,0.0050121867
791568,0,0.008696684
310453,0,0.012523713
247542,0,0.0059457626
694611,0,0.01026509
921985,0,0.020237911
622136,0,0.0386678
951877,0,0.02780961
463127,0,0.013715435
565568,0,0.010219446
983435,0,0.016412122
701132,0,0.0052027847
704634,0,0.003946274
1000777,0,0.034996398
491525,0,0.0066299974
982616,0,0.01826922
596213,0,0.018864911
636951,0,0.0054375445
950465,0,0.017525805
274553,0,0.04639623
259771,0,0.012364418
696600,0,0.009614509
185297,0,0.00489629
322822,0,0.022838492
632996,0,0.0041081337
824330,1,0.16501929
306061,0,0.0070629576
873181,0,0.0065022744
626407,0,0.08657937
937557,0,0.04143193
639626,0,0.00665297
32493,0,0.015064462
820099,0,0.009537982
181227,0,0.0068109436
780311,0,0.016872605
617343,0,0.023442619
994673,0,0.05151482
861845,0,0.020867523
782293,0,0.008702824
956441,0,0.019771053
627620,0,0.0072166203
570162,0,0.008016571
968722,0,0.0067322296
904913,0,0.025370993
986946,0,0.008165892
429437,0,0.028360091
219268,0,0.008441889
231222,0,0.0062638964
666445,0,0.006093505
437823,0,0.028622143
532137,0,0.022259716
303516,0,0.013667869
988120,0,0.008118458
925244,0,0.02519918
878602,0,0.07860807
808222,0,0.006689962
236122,0,0.02071041
579142,0,0.008941987
198482,0,0.015574782
288458,0,0.008854548
848462,0,0.105604485
791691,0,0.058872532
610464,0,0.028951729
919820,0,0.0057315705
977862,1,0.35986778
918798,0,0.021742838
992829,0,0.010744317
416269,0,0.004366245
816473,0,0.011686634
667605,0,0.0054267514
480702,0,0.025095126
737158,0,0.0066464175
586577,0,0.017090166
723476,0,0.009331217
541695,0,0.021270167
231858,0,0.011709563
135960,0,0.011244977
867876,1,0.1236944
783125,0,0.07181519
686971,0,0.010840695
968550,0,0.05437945
982307,0,0.012918333
752583,0,0.010556919
219357,0,0.011362924
116921,0,0.010080118
592564,0,0.008121627
804324,0,0.022778932
970042,0,0.08554817
988858,0,0.028487122
755929,0,0.026488686
715437,0,0.0100445505
484048,0,0.07028478
293038,0,0.0155242495
969450,0,0.013752473
971529,1,0.30986312
547409,0,0.0068900827
946653,1,0.29666355
246362,0,0.019851454
959847,1,0.23318794
987524,0,0.03403803
771841,0,0.024404623
158714,0,0.0108790435
592506,0,0.008416871
701836,0,0.01078364
983256,0,0.020823
486687,0,0.006440606
314450,0,0.018097837
367584,0,0.00474342
940320,0,0.008220276
665996,0,0.009771583
909543,0,0.009369427
723906,0,0.015793093
494380,0,0.007661474
725377,0,0.017337218
992916,0,0.013367175
646474,0,0.024552034
231137,0,0.008392603
123028,0,0.012330193
704644,0,0.04051973
529990,0,0.008273395
495430,0,0.0055382447
130262,0,0.019725056
853993,0,0.0316811
980318,0,0.013820824
910613,0,0.01740692
935444,0,0.016900726
584325,0,0.009553258
946485,0,0.025714917
641220,0,0.0041573276
989629,0,0.008911729
914774,0,0.012815931
982147,0,0.09106554
476884,0,0.0063803643
752879,0,0.0064439806
530503,0,0.014320323
997006,0,0.10718489
359613,0,0.016016908
973674,0,0.015016206
968649,0,0.03987515
699064,0,0.005247115
428106,0,0.009687592
320482,0,0.027593853
806535,0,0.021295086
658157,0,0.0076339543
980830,0,0.078518204
128613,0,0.004848511
869043,0,0.032486215
18221,0,0.0052661053
460917,0,0.032888975
169524,0,0.009050482
785639,0,0.0056255003
641454,0,0.0051739663
855046,0,0.00971123
651772,0,0.005548642
96671,0,0.021093182
950981,0,0.01104184
800035,0,0.012287401
881512,0,0.015025593
931201,0,0.03664596
802552,0,0.03514258
9456,0,0.011457074
973979,0,0.049864873
485095,0,0.0039547454
63646,0,0.028312057
