true_label,oof_prob
0,0.0045972345
0,0.018436674
0,0.011669802
0,0.044732083
0,0.0043541305
0,0.010504747
0,0.006354259
0,0.0137960855
0,0.019665934
0,0.016435985
0,0.010411707
0,0.186886
0,0.033673774
0,0.02675442
0,0.052976627
0,0.47037724
0,0.0079651205
0,0.010741631
0,0.05174628
0,0.02096792
0,0.038938757
0,0.010445755
0,0.011519045
0,0.0076709124
0,0.148178
0,0.018391985
0,0.010984885
0,0.037053905
0,0.009518828
0,0.013540704
0,0.023133282
0,0.021945167
0,0.012433568
0,0.00429153
0,0.0061797136
0,0.012893854
0,0.036265105
0,0.011274526
0,0.0850988
0,0.056883145
0,0.51365256
0,0.04621356
0,0.004910805
0,0.008513874
0,0.008268036
0,0.010102652
0,0.011397383
0,0.0081825275
0,0.0055910894
0,0.011462363
0,0.027061403
0,0.0061203563
0,0.3116346
0,0.049813747
0,0.010655703
0,0.03641466
0,0.019011505
0,0.0050895447
0,0.01002277
0,0.03360185
0,0.08056242
0,0.011369334
0,0.009550849
0,0.014171612
0,0.012044077
0,0.038107615
0,0.0042971005
0,0.063825615
0,0.009272333
0,0.02300117
0,0.02263847
0,0.004857727
0,0.005968825
0,0.041769482
0,0.007685785
0,0.006826993
0,0.014157007
0,0.009043863
0,0.011827887
0,0.015105379
0,0.044093598
0,0.047148876
0,0.0060306946
0,0.18129967
0,0.16335195
0,0.0037395903
0,0.009560977
0,0.035109892
0,0.0047232504
0,0.0047554793
0,0.0053506256
0,0.04763661
0,0.010554159
0,0.007840415
0,0.01420415
0,0.013221998
0,0.01781307
0,0.026035124
0,0.005851109
0,0.021363376
0,0.016634954
0,0.00871503
0,0.0071557164
0,0.06450844
0,0.03872639
0,0.12523617
0,0.061258767
0,0.0073126196
0,0.042223364
0,0.01352678
0,0.028701313
0,0.007250295
0,0.0062744943
0,0.0094280625
0,0.018011505
0,0.09543151
0,0.0056693465
0,0.07966862
0,0.013297944
0,0.005840555
0,0.033038635
0,0.009233903
0,0.013290419
0,0.0073545594
0,0.009721806
0,0.022417024
0,0.006645266
0,0.004100543
0,0.0143955415
0,0.006977324
0,0.06011126
0,0.019476179
0,0.018383538
0,0.012303457
0,0.0066011637
0,0.0066822562
0,0.008859642
0,0.004733676
0,0.071358025
0,0.008756193
0,0.011927452
0,0.121302515
0,0.0077378717
0,0.013283312
0,0.013626171
0,0.0044623925
0,0.004697651
0,0.010279156
0,0.009544099
0,0.008255933
0,0.010659337
0,0.024100345
0,0.028363317
0,0.005900037
0,0.009540126
0,0.06636141
0,0.050337378
0,0.015359642
0,0.012725736
0,0.0070291366
0,0.11645514
0,0.0055262656
0,0.014346511
0,0.024223423
0,0.008599973
0,0.007222344
0,0.07294819
0,0.004724523
0,0.12039676
0,0.061151143
0,0.012064237
0,0.0062733283
0,0.010558183
0,0.004835258
0,0.061207663
0,0.013830962
0,0.09488966
0,0.031104336
0,0.008325648
0,0.021267403
0,0.017827649
0,0.0038534014
0,0.031069051
0,0.0065390607
0,0.09245723
0,0.030779865
0,0.036196366
0,0.027133591
0,0.04842063
0,0.010374807
0,0.030818457
0,0.009386714
0,0.0060185906
0,0.033194035
0,0.014775209
0,0.011163249
0,0.009600287
0,0.023817886
0,0.054279022
0,0.018206554
0,0.011156343
0,0.008605888
0,0.073108874
0,0.062117666
0,0.0100962855
0,0.008493344
0,0.0099097155
0,0.0049035624
0,0.0064982497
0,0.007808062
0,0.083168045
0,0.1618594
0,0.023886701
0,0.0111198155
0,0.010372179
0,0.0075967507
0,0.16448087
0,0.06324578
0,0.006742234
0,0.023057545
0,0.0071792426
0,0.010686648
0,0.006986946
0,0.040107086
0,0.015191472
0,0.0109321745
0,0.071565114
0,0.007585394
0,0.017161295
0,0.026204547
0,0.010126896
0,0.037540637
0,0.035499956
0,0.012586635
0,0.011107771
0,0.011736805
0,0.01320941
0,0.007342824
0,0.033256613
0,0.0063036946
0,0.15798877
0,0.015010248
0,0.009659056
0,0.07213422
0,0.008880438
0,0.04341716
0,0.026553074
0,0.008760824
0,0.0060823187
0,0.003496815
0,0.044511866
0,0.01626067
0,0.028678702
0,0.087528095
0,0.006316616
0,0.0078084404
0,0.010514224
0,0.013730005
0,0.032220032
0,0.068546735
0,0.023459036
0,0.013270606
0,0.092186555
0,0.008821683
0,0.0116337845
0,0.020795533
0,0.0061700805
0,0.009012986
0,0.017134843
0,0.0058045434
0,0.010891326
0,0.08590057
0,0.0062076137
0,0.0073880022
0,0.040824365
0,0.009489607
0,0.0070628845
0,0.030612227
0,0.018159868
0,0.017225245
0,0.017498968
0,0.012455778
0,0.0060981954
0,0.02681765
0,0.009306572
0,0.010612236
0,0.06943142
0,0.00992104
0,0.010780544
0,0.0072264047
0,0.017202538
0,0.008658627
0,0.31825584
0,0.03843815
0,0.055209145
0,0.052781384
0,0.0070381607
0,0.007578687
0,0.008114048
0,0.008492649
0,0.0041428693
0,0.004697453
0,0.021037893
0,0.013190483
0,0.019988505
0,0.0050886627
0,0.008940747
0,0.0053800205
0,0.0070448783
0,0.045911424
0,0.056583393
0,0.005963179
0,0.019702813
0,0.009705707
0,0.0062929764
0,0.009572862
0,0.03757649
0,0.04513576
0,0.01143349
0,0.015002708
0,0.029038973
0,0.013065128
0,0.013092145
0,0.0059180264
0,0.013786283
0,0.025399162
0,0.0039415057
0,0.011963627
0,0.0238012
0,0.040816993
0,0.1422358
0,0.007967466
0,0.008608584
0,0.008463614
0,0.008352037
0,0.006118535
0,0.012423713
0,0.024033442
0,0.023631807
0,0.016757322
0,0.013828346
0,0.01394862
0,0.011963873
0,0.029038973
0,0.004437292
0,0.010862121
0,0.0072679725
0,0.0057036383
0,0.013028781
0,0.019963134
0,0.01228856
0,0.009485101
0,0.013991568
0,0.035528343
0,0.005956231
0,0.07655058
0,0.0122144865
0,0.004694885
0,0.0047126277
0,0.013595055
0,0.007815558
0,0.0070807748
0,0.01345002
0,0.015787339
0,0.02104705
0,0.00904823
0,0.032356437
0,0.014105066
0,0.020991735
0,0.021883804
0,0.018294822
0,0.013045814
0,0.025126304
0,0.010332697
0,0.08583595
0,0.018569626
0,0.008443422
0,0.0776976
0,0.025006033
0,0.008877813
0,0.0051289173
0,0.040819015
0,0.21831568
0,0.20285536
0,0.07548961
0,0.020304743
0,0.0077930475
0,0.013663248
0,0.012581352
0,0.060296286
0,0.024419561
0,0.015963458
0,0.029505523
0,0.023707407
0,0.007911066
0,0.011820974
0,0.016664632
0,0.010103065
0,0.015433404
0,0.017982544
0,0.009127255
0,0.13686956
0,0.008307326
0,0.013035218
0,0.009209589
0,0.008587433
0,0.009768719
0,0.0071590324
0,0.013581529
0,0.059077762
0,0.057663504
0,0.03663766
0,0.007185866
0,0.03897345
0,0.0071061864
0,0.00935205
0,0.009068014
0,0.009020735
0,0.006024057
0,0.006597586
0,0.014351987
0,0.021711307
0,0.015213022
0,0.028107705
0,0.0083669545
0,0.008978288
0,0.006272937
0,0.0069979387
0,0.011062919
0,0.03274198
0,0.015744887
0,0.025049077
0,0.049889836
0,0.0066448073
0,0.006487478
0,0.0939964
0,0.009599626
0,0.010536457
0,0.005357768
0,0.03391105
0,0.01341504
0,0.0058906134
0,0.0054466715
0,0.006479059
0,0.04840244
0,0.022868136
0,0.00648178
0,0.025138466
0,0.011182218
0,0.017843224
0,0.009405413
0,0.005777205
0,0.07242462
0,0.0131261
0,0.020852635
0,0.16513884
0,0.00749916
0,0.0093624
0,0.0041767424
0,0.007839147
0,0.012406666
0,0.0075212726
0,0.043068092
0,0.008192857
0,0.031835694
0,0.040352378
0,0.006039722
0,0.0054340637
0,0.00813491
0,0.024575377
0,0.020320505
0,0.016269844
0,0.044356227
0,0.043862633
0,0.020345366
0,0.049223285
0,0.017554224
0,0.014228699
0,0.03697564
0,0.039531365
0,0.01401574
0,0.089820504
0,0.022129776
0,0.008637602
0,0.011152637
0,0.030054089
0,0.024602862
0,0.13539119
0,0.03503099
0,0.03582852
0,0.042514134
0,0.018669883
0,0.0115271
0,0.00862199
0,0.005621105
0,0.019576056
0,0.036365185
0,0.011742891
0,0.0078059305
0,0.023825478
0,0.0249481
0,0.026337959
0,0.060538117
0,0.10822802
0,0.0106071355
0,0.07383035
0,0.022906177
0,0.040257562
0,0.016448224
0,0.003989962
0,0.1250254
0,0.01822651
0,0.011460619
0,0.008721637
0,0.019901458
0,0.013445338
0,0.008970182
0,0.030290438
0,0.034758296
0,0.03252153
0,0.030481258
0,0.01058996
0,0.01571666
0,0.0049584284
0,0.020654729
0,0.060148034
0,0.030208727
0,0.019298447
0,0.007804074
0,0.048140533
0,0.008967227
0,0.011563159
0,0.015685452
0,0.050901372
0,0.008721429
0,0.027215403
0,0.011771196
0,0.016912326
0,0.006739046
0,0.0038745843
0,0.00450396
0,0.036504995
0,0.02289268
0,0.01592933
0,0.015179351
0,0.023985125
0,0.0055391276
0,0.009225264
0,0.015559617
0,0.009108624
0,0.0052410117
0,0.02678028
0,0.0071748244
0,0.051862422
0,0.0077713663
0,0.033812154
0,0.015631642
0,0.0057300334
0,0.005741314
0,0.0062045967
0,0.010126491
0,0.004239206
0,0.007274156
0,0.048120517
0,0.011734911
0,0.0138948485
0,0.014800837
0,0.007352875
0,0.006903603
0,0.0073514124
0,0.00736321
0,0.0069530224
0,0.0072690416
0,0.010956373
0,0.01211744
0,0.05482188
0,0.008901681
0,0.00976381
0,0.027835716
0,0.04677569
0,0.08416384
0,0.017775826
0,0.035851404
0,0.01184809
0,0.016708542
0,0.011902211
0,0.35459504
0,0.06367362
0,0.022631297
0,0.022159677
0,0.0075019845
0,0.005681305
0,0.044214047
0,0.013096393
0,0.010322046
0,0.0086645875
0,0.026245765
0,0.03926518
0,0.00730197
0,0.037238955
0,0.007572844
0,0.005393455
0,0.060826518
0,0.021870285
0,0.008707484
0,0.009680356
0,0.017342763
0,0.01608363
0,0.009250311
0,0.030112486
0,0.012608678
0,0.14125302
0,0.14997764
0,0.011181946
0,0.016402021
0,0.0187979
0,0.0062821256
0,0.033106543
0,0.017745325
0,0.029248498
0,0.0061058495
0,0.010360541
0,0.014696959
0,0.014013969
0,0.032144886
0,0.010666242
0,0.028071268
0,0.007952562
0,0.07988142
0,0.009192451
0,0.016411135
0,0.087814815
0,0.0077089984
0,0.011484403
0,0.00786073
0,0.0061231325
0,0.0069841812
0,0.01716064
0,0.05247408
0,0.0075072525
0,0.0072701205
0,0.00689657
0,0.12575164
0,0.008583722
0,0.012595684
0,0.15740938
0,0.012257119
0,0.10469348
0,0.04833474
0,0.0054552015
0,0.025096612
0,0.008266802
0,0.012260223
0,0.00808818
0,0.003939125
0,0.036865804
0,0.02834219
0,0.008717075
0,0.019808488
0,0.0067997114
0,0.0057302252
0,0.07342146
0,0.03984262
0,0.012078607
0,0.010861619
0,0.032974824
0,0.041219167
0,0.007450476
0,0.04819853
0,0.011568538
0,0.006358896
0,0.18119174
0,0.0093645835
0,0.007878017
0,0.0057774694
0,0.016048392
0,0.044540368
0,0.014599664
0,0.0151783135
0,0.017746095
0,0.021875959
0,0.0070304465
0,0.030006014
0,0.0077438527
0,0.012076316
0,0.004756038
0,0.15259281
0,0.018253228
0,0.043001276
0,0.01723189
0,0.048473746
0,0.053259343
0,0.015337671
0,0.2067413
0,0.09319764
0,0.009154493
0,0.0059721386
0,0.04984864
0,0.060554262
0,0.005466733
0,0.009846708
0,0.0063779512
0,0.005884969
0,0.057515774
0,0.011001253
0,0.025097473
0,0.006559566
0,0.057663504
0,0.009640176
0,0.018549113
0,0.010301355
0,0.011102423
0,0.0071501452
0,0.005989632
0,0.005141969
0,0.0038092444
0,0.010504111
0,0.005126906
0,0.017013825
0,0.011242157
0,0.014162497
0,0.043891918
0,0.022197882
0,0.0078052776
0,0.0061030434
0,0.013917307
0,0.009650185
0,0.052159335
0,0.0056200246
0,0.035965934
0,0.019254409
0,0.080563284
0,0.005870481
0,0.01051657
0,0.011105926
0,0.009259304
0,0.009019144
0,0.039418787
0,0.051168356
0,0.009434322
0,0.003736873
0,0.008337091
0,0.012805748
0,0.008600106
0,0.023834588
0,0.006902976
0,0.012229793
0,0.009438737
0,0.025853155
0,0.008325615
0,0.012036244
0,0.022108842
0,0.019989012
0,0.0054130564
0,0.0036472196
0,0.070369095
0,0.03108564
0,0.09701346
0,0.011438666
0,0.0050601414
0,0.0070633697
0,0.02998718
0,0.0147086
0,0.0064571477
0,0.011479153
0,0.0077600405
0,0.01162703
0,0.014646629
0,0.0053572236
0,0.058406495
0,0.016681356
0,0.009486504
0,0.005846957
0,0.08589383
0,0.006983992
0,0.005815596
0,0.011709274
0,0.0060848827
0,0.026614308
0,0.025429089
0,0.021584092
0,0.011439674
0,0.0059031527
0,0.006465326
0,0.010450243
0,0.08917428
0,0.07246759
0,0.017227752
0,0.00876957
0,0.029930232
0,0.005478506
0,0.06604054
0,0.00564297
0,0.009209455
0,0.0058740657
0,0.0080238
0,0.011963033
0,0.04958473
0,0.022232551
0,0.016351294
0,0.0037854305
0,0.029493153
0,0.004757141
0,0.0056986073
0,0.073086165
0,0.01232419
0,0.004776378
0,0.01698003
0,0.013220961
0,0.007173181
0,0.0054058605
0,0.0067656254
0,0.009892616
0,0.0061457474
0,0.010305037
0,0.2200866
0,0.023115322
0,0.19617938
0,0.060738724
0,0.022264078
0,0.018556874
0,0.057663504
0,0.00812551
0,0.015596951
0,0.009306076
0,0.024439776
0,0.0067576314
0,0.03446291
0,0.011721602
0,0.012172475
0,0.032265674
0,0.005776215
0,0.020049999
0,0.013720074
0,0.06819939
0,0.005814428
0,0.012456897
0,0.056327347
0,0.13941239
0,0.006210559
0,0.006263198
0,0.0069688917
0,0.0108525995
0,0.0512794
0,0.013867072
0,0.026450403
0,0.008890531
0,0.0038534014
0,0.034727667
0,0.022308962
0,0.0054223198
0,0.010029944
0,0.009817408
0,0.010729117
0,0.008050888
0,0.009218647
0,0.007759003
0,0.012122739
0,0.0063773706
0,0.023077378
0,0.012730559
0,0.012475785
0,0.0047126277
0,0.021573216
0,0.007644273
0,0.0060164724
0,0.014798763
0,0.014599451
0,0.030235477
0,0.005773189
0,0.01686289
0,0.010136566
0,0.041714203
0,0.02250313
0,0.08418643
0,0.005403273
0,0.011309421
0,0.007326953
0,0.010996155
0,0.010327112
0,0.011497437
0,0.026749114
0,0.011412975
0,0.035247024
0,0.008646277
0,0.0051422613
0,0.0049200417
0,0.023391573
0,0.0065852343
0,0.111021325
0,0.0038120323
0,0.0121031245
0,0.048259754
0,0.006577501
0,0.005825692
0,0.014841732
0,0.005087008
0,0.0071802055
0,0.03550265
0,0.012023359
0,0.016770273
0,0.007985179
0,0.007370851
0,0.011801879
0,0.012919327
0,0.070248894
0,0.041314274
0,0.0072316974
0,0.015711043
0,0.027132353
0,0.084095836
0,0.005091519
0,0.006939587
0,0.005923984
0,0.011291028
0,0.0077754306
0,0.0051722596
0,0.0042307056
0,0.011479521
0,0.029320482
0,0.019798325
0,0.025177319
0,0.01047508
0,0.01285038
0,0.021443304
0,0.05133132
0,0.0082066
0,0.0123908855
0,0.0043011047
0,0.010974503
0,0.009298916
0,0.021372484
0,0.010856119
0,0.008484342
0,0.0058505046
0,0.026962122
0,0.05590522
0,0.025539437
0,0.010634006
0,0.008623103
0,0.011904824
0,0.00777988
0,0.009159782
0,0.013535218
0,0.00626614
0,0.0066772634
0,0.016982598
0,0.0121286055
0,0.010347256
0,0.005403273
0,0.014514208
0,0.007497201
0,0.026136477
0,0.013994995
0,0.017645987
0,0.00760064
0,0.0044883243
0,0.13343956
0,0.005602704
0,0.0659368
0,0.005738016
0,0.0053841346
0,0.017004164
0,0.0098975105
0,0.031692397
0,0.061338928
0,0.006948621
0,0.017059367
0,0.0052248565
0,0.075783335
0,0.0054209693
0,0.01546279
0,0.011829204
0,0.028184546
0,0.008149719
0,0.0057965526
0,0.004957026
0,0.017160924
0,0.0055833873
0,0.035217427
0,0.07916525
0,0.064348355
0,0.13035081
0,0.020881137
0,0.0060254303
0,0.005168185
0,0.013656851
0,0.019235896
0,0.0046015102
0,0.009549586
0,0.09111358
0,0.008185885
0,0.013402982
0,0.007470726
0,0.0074927122
0,0.016382976
0,0.010656352
0,0.007982143
0,0.033768483
0,0.0761609
0,0.012697992
0,0.012656737
0,0.015571367
0,0.07504679
0,0.019305553
0,0.028924016
0,0.10016893
0,0.044535857
0,0.022949103
0,0.01009975
0,0.016930213
0,0.026178515
0,0.009182053
0,0.00936904
0,0.012433373
0,0.020028422
0,0.048929643
0,0.006512963
0,0.013128268
0,0.083168045
0,0.006423572
0,0.035964217
0,0.011998426
0,0.023353046
0,0.0060523087
0,0.0065464545
0,0.00794521
0,0.017942298
0,0.0072118477
0,0.0063943393
0,0.015556321
0,0.02859212
0,0.013683263
0,0.004328428
0,0.013011158
0,0.0042981743
0,0.005497121
0,0.036224432
0,0.012069544
0,0.0054139025
0,0.008686213
0,0.005882499
0,0.03163086
0,0.03272669
0,0.01613291
0,0.053393047
0,0.03389093
0,0.010057888
0,0.024107309
0,0.021682955
0,0.004986363
0,0.033693675
0,0.04108179
0,0.0080896225
0,0.01698744
0,0.013123305
0,0.005040913
0,0.040510237
0,0.0043668523
0,0.0071937344
0,0.012450456
0,0.20351255
0,0.003988267
0,0.07428688
0,0.0572332
0,0.01078987
0,0.3301096
0,0.008458207
0,0.010970714
0,0.047890022
0,0.04921558
0,0.021208452
0,0.007824495
0,0.0056864223
0,0.037494835
0,0.012796393
0,0.0044086105
0,0.004672365
0,0.03831529
0,0.0030730867
0,0.029881172
0,0.045867242
0,0.010559198
0,0.3314319
0,0.008601351
0,0.062437125
0,0.0112069
0,0.07156599
0,0.017031027
0,0.019065693
0,0.023588467
0,0.013150917
0,0.13330793
0,0.0076827314
0,0.059946515
0,0.043654844
0,0.038037356
0,0.027022876
0,0.058696885
0,0.008114843
0,0.019843673
0,0.005137203
0,0.027173067
0,0.020152606
0,0.014207172
0,0.010254031
0,0.018736018
0,0.028837336
0,0.012465876
0,0.005014209
0,0.019687079
0,0.0179699
0,0.005962172
0,0.01268853
0,0.09006707
0,0.005582566
0,0.014858671
0,0.018037707
0,0.009244467
0,0.020108406
0,0.011335098
0,0.00669131
0,0.023629675
0,0.0060792053
0,0.010610973
0,0.19456936
0,0.01622458
0,0.03309864
0,0.010050138
0,0.036356255
0,0.0075882273
0,0.0059912503
0,0.013585249
0,0.09539158
0,0.0051608128
0,0.019705413
0,0.026776223
0,0.012253813
0,0.012033564
0,0.03352262
0,0.052757822
0,0.017550305
0,0.009310187
0,0.015376276
0,0.0382078
0,0.012011904
0,0.0061682547
0,0.024964105
0,0.02688791
0,0.06966848
0,0.013781874
0,0.0074963854
0,0.02638523
0,0.006025138
0,0.0050477944
0,0.015478114
0,0.08502299
0,0.0082976585
0,0.008653991
0,0.014926348
0,0.0047106305
0,0.009678636
0,0.07479853
0,0.0086691575
0,0.019596362
0,0.025636734
0,0.052738354
0,0.0064561097
0,0.023497751
0,0.038632456
0,0.007351675
0,0.021518122
0,0.0040294863
0,0.01218101
0,0.0046667326
0,0.010129572
0,0.0063070823
0,0.014212686
0,0.0063427323
0,0.065257214
0,0.034352187
0,0.060799688
0,0.011157378
0,0.013344623
0,0.009302025
0,0.0044531324
0,0.066736564
0,0.008208376
0,0.011470074
0,0.03091804
0,0.09384777
0,0.0051357313
0,0.048276227
0,0.028087683
0,0.012363437
0,0.030028272
0,0.012231106
0,0.005038176
0,0.019305896
0,0.006901413
0,0.14756663
0,0.012836718
0,0.005958329
0,0.0071777664
0,0.060996063
0,0.021119874
0,0.0106774615
0,0.12982899
0,0.092239976
0,0.023921922
0,0.03677174
0,0.024554605
0,0.046610747
0,0.071317896
0,0.019284958
0,0.028239956
0,0.075158246
0,0.027864804
0,0.01032835
0,0.06434692
0,0.037786417
0,0.004256346
0,0.023929147
0,0.029875608
0,0.057663504
0,0.010455103
0,0.01436411
0,0.06735379
0,0.011470124
0,0.01764686
0,0.008041228
0,0.013833891
0,0.0055021658
0,0.055970952
0,0.01642666
0,0.09722339
0,0.01721925
0,0.027871577
0,0.007168355
0,0.0836386
0,0.011503228
0,0.011156008
0,0.0060143727
0,0.015521429
0,0.07719889
0,0.0347087
0,0.077898994
0,0.07627286
0,0.008023172
0,0.025911704
0,0.0072435057
0,0.00825535
0,0.005827934
0,0.28261837
0,0.01305586
0,0.11250597
0,0.011432209
0,0.03615905
0,0.009342428
0,0.0117929755
0,0.081503116
0,0.30327058
0,0.11224642
0,0.0060764193
0,0.013521558
0,0.058918033
0,0.004293348
0,0.07941368
0,0.047419116
0,0.005457855
0,0.01247617
0,0.014951331
0,0.019799773
0,0.01153274
0,0.004323738
0,0.010118225
0,0.014622392
0,0.10230907
0,0.01310475
0,0.015882827
0,0.013645947
0,0.018411448
0,0.012922931
0,0.014182121
0,0.004373071
0,0.0067510367
0,0.0149843255
0,0.014966338
0,0.0041612154
0,0.015153779
0,0.017035395
0,0.014371656
0,0.026622795
0,0.07220195
0,0.008795517
0,0.043448757
0,0.045468174
0,0.008695676
0,0.02097583
0,0.008835882
0,0.009526741
0,0.015301075
0,0.070033446
0,0.009305183
0,0.030313537
0,0.12828024
0,0.018022021
0,0.0075314343
0,0.025633566
0,0.0059094587
0,0.005948204
0,0.01046756
0,0.04589298
0,0.0049714465
0,0.00626453
0,0.0075278953
0,0.27366698
0,0.006391256
0,0.021737104
0,0.005348385
0,0.05468153
0,0.004600264
0,0.004250054
0,0.051180325
0,0.011776123
0,0.0037696885
0,0.011731961
0,0.011480965
0,0.004660405
0,0.007677906
0,0.007766548
0,0.00530355
0,0.009894443
0,0.026850687
0,0.013847919
0,0.009083346
0,0.011660307
0,0.040992565
0,0.009734625
0,0.0078052776
0,0.025423838
0,0.004746307
0,0.011600661
0,0.044765964
0,0.008248694
0,0.070156015
0,0.07684589
0,0.024095623
0,0.033478357
0,0.017921532
0,0.017505992
0,0.016208358
0,0.06427189
0,0.0078100474
0,0.08450173
0,0.007910835
0,0.006903281
0,0.0045082825
0,0.011627179
0,0.016363597
0,0.24595511
0,0.013379197
0,0.065116666
0,0.20098305
0,0.02347446
0,0.0072865826
0,0.016476342
0,0.01653127
0,0.007352357
0,0.023565639
0,0.016520767
0,0.00863822
0,0.009279199
0,0.0053254804
0,0.019561935
0,0.007017128
0,0.023278313
0,0.017796442
0,0.0072382526
0,0.020261273
0,0.07404031
0,0.0145072825
0,0.12214435
0,0.022017201
0,0.023083894
0,0.0048413896
0,0.015966116
0,0.06772154
0,0.018081281
0,0.017826531
0,0.017222974
0,0.027258223
0,0.016878974
0,0.035229363
0,0.02247586
0,0.008427376
0,0.01784694
0,0.0038639382
0,0.016603312
0,0.022877399
0,0.0122328065
0,0.02250082
0,0.0034674015
0,0.08056242
0,0.018255597
0,0.015779756
0,0.005796223
0,0.02140582
0,0.028184677
0,0.042140767
0,0.009596393
0,0.02506338
0,0.00585574
0,0.086618684
0,0.012522612
0,0.063418254
0,0.023045704
0,0.02263992
0,0.0283409
0,0.007347035
0,0.033846695
0,0.006757523
0,0.0059712403
0,0.066457264
0,0.016613696
0,0.012227754
0,0.0359502
0,0.018220343
0,0.023222566
0,0.00372492
0,0.07920832
0,0.014835895
0,0.008110511
0,0.007161125
0,0.011660463
0,0.01262146
0,0.024314044
0,0.00990855
0,0.016951466
0,0.0047510494
0,0.16180114
0,0.0106878355
0,0.010572805
0,0.0097339805
0,0.029290846
0,0.055975225
0,0.010779019
0,0.0082980115
0,0.03436944
0,0.0999959
0,0.012042997
0,0.012288172
0,0.0066551585
0,0.026307872
0,0.023419483
0,0.0046754424
0,0.016604187
0,0.010983734
0,0.0085926745
0,0.012343451
0,0.024865802
0,0.028495807
0,0.056027982
0,0.008560383
0,0.0045349174
0,0.014066168
0,0.12339475
0,0.014885049
0,0.076872595
0,0.012150675
0,0.030794203
0,0.007119151
0,0.009021113
0,0.009460524
0,0.03143528
0,0.0039971215
0,0.02888286
0,0.009919924
0,0.06055148
0,0.008484639
0,0.006569363
0,0.016816357
0,0.07718482
0,0.02883171
0,0.0102817835
0,0.021104915
0,0.05627659
0,0.0059432047
0,0.016236562
0,0.004685616
0,0.0062661613
0,0.079491824
0,0.01687495
0,0.020536711
0,0.0056506274
0,0.08779712
0,0.024674388
0,0.01246182
0,0.08016205
0,0.07261945
0,0.013728503
0,0.004209222
0,0.011237241
0,0.012934714
0,0.009736535
0,0.0059434203
0,0.019366922
0,0.044011157
0,0.013353456
0,0.02018252
0,0.016708229
0,0.039372202
0,0.007835738
0,0.072490565
0,0.0047978284
0,0.006448625
0,0.013280275
0,0.0061072987
0,0.009951137
0,0.013182617
0,0.01933905
0,0.0108427005
0,0.007886992
0,0.05875481
0,0.0099625215
0,0.010399629
0,0.005733217
0,0.006297397
0,0.01570897
0,0.006772959
0,0.026718771
0,0.00824214
0,0.060426146
0,0.013581529
0,0.020042723
0,0.01358459
0,0.009613638
0,0.010688034
0,0.014982857
0,0.008295733
0,0.010606513
0,0.0044603795
0,0.013095753
0,0.015757743
0,0.010270978
0,0.055411447
0,0.031866692
0,0.07683883
0,0.017057927
0,0.00468132
0,0.013992591
0,0.012559539
0,0.0073270253
0,0.03436008
0,0.0079660695
0,0.004753482
0,0.045643043
0,0.050656807
0,0.0100673465
0,0.005964256
0,0.020035489
0,0.003924033
0,0.008246616
0,0.05533676
0,0.0043546655
0,0.0553202
0,0.0046814745
0,0.06820111
0,0.012979002
0,0.023855137
0,0.008871344
0,0.0071025942
0,0.010270481
0,0.06199497
0,0.008674896
0,0.009455024
0,0.006058961
0,0.013663248
0,0.05476658
0,0.010248446
0,0.013953819
0,0.008772073
0,0.005792873
0,0.0057754456
0,0.049195386
0,0.022133753
0,0.06653453
0,0.016256342
0,0.011627614
0,0.0072189267
0,0.008158113
0,0.011580789
0,0.006198902
0,0.028686551
0,0.0042927614
0,0.005166386
0,0.028687658
0,0.047163565
0,0.0072765597
0,0.013654909
0,0.0141098695
0,0.030480288
0,0.019535035
0,0.013146196
0,0.007040363
0,0.008533918
0,0.03869012
0,0.14097506
0,0.2678778
0,0.048700523
0,0.07486447
0,0.008967921
0,0.085743845
0,0.011083073
0,0.020827023
0,0.012061993
0,0.075766586
0,0.035193253
0,0.008561274
0,0.006903931
0,0.014267565
0,0.0064166267
0,0.033561766
0,0.00796512
0,0.01933905
0,0.0063545126
0,0.028593931
0,0.0070625227
0,0.011906233
0,0.018352745
0,0.081991665
0,0.069750935
0,0.009736291
0,0.008676672
0,0.027364446
0,0.011718275
0,0.013602465
0,0.025911704
0,0.008165132
0,0.09681191
0,0.073536575
0,0.0069163446
0,0.0056302287
0,0.03273278
0,0.010883889
0,0.029400406
0,0.015405302
0,0.014731115
0,0.072203346
0,0.028334755
0,0.013214513
0,0.03348091
0,0.058960527
0,0.012361457
0,0.009305372
0,0.011985325
0,0.014992448
0,0.033208635
0,0.007565404
0,0.17141367
0,0.049312983
0,0.1634842
0,0.014842636
0,0.031257212
0,0.027381232
0,0.028590502
0,0.051997535
0,0.005226505
0,0.007479856
0,0.008336995
0,0.1665644
0,0.012845991
0,0.0152859315
0,0.01703961
0,0.07998873
0,0.010473408
0,0.012698425
0,0.009184961
0,0.058958843
0,0.12425396
0,0.08963484
0,0.004199038
0,0.0046275286
0,0.013530671
0,0.021698931
0,0.009312068
0,0.03798663
0,0.007009798
0,0.009895323
0,0.012239798
0,0.013466081
0,0.018880004
0,0.008547762
0,0.024490796
0,0.014660159
0,0.0116569
0,0.0072153094
0,0.006937759
0,0.0443524
0,0.058958843
0,0.026656298
0,0.017656434
0,0.00623709
0,0.0081407195
0,0.011131322
0,0.014902779
0,0.004332205
0,0.006783663
0,0.016567908
0,0.11940552
0,0.006418724
0,0.01338534
0,0.013401118
0,0.0047366554
0,0.017321955
0,0.012619416
